game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
661861,2022-08-20,TB,KC,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,TB
662180,2022-08-20,SD,WSH,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,SD
662395,2022-08-20,PIT,CIN,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,CIN
662561,2022-08-20,LAD,MIA,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,LAD
662917,2022-08-20,DET,LAA,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,DET
662953,2022-08-20,CLE,CHW,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,CHW
663291,2022-08-20,AZ,STL,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,STL
661051,2022-08-21,BAL,BOS,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,BAL
661239,2022-08-21,NYY,TOR,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,NYY
661480,2022-08-21,ATL,HOU,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,HOU
661602,2022-08-21,PHI,NYM,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,NYM
661652,2022-08-21,MIN,TEX,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,TEX
661860,2022-08-21,TB,KC,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,TB
662179,2022-08-21,SD,WSH,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,SD
662300,2022-08-21,PIT,CIN,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,CIN
662315,2022-08-21,OAK,SEA,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,OAK
662600,2022-08-21,LAD,MIA,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,LAD
662805,2022-08-21,DET,LAA,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,DET
662878,2022-08-21,COL,SF,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,SF
663115,2022-08-21,CHC,MIL,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,MIL
663301,2022-08-21,AZ,STL,completed,2022,validation,False,True,False,201,,41.0,8,233,1,6,1,159,STL
661238,2022-08-22,NYY,NYM,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,NYY
661601,2022-08-22,PHI,CIN,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,PHI
661658,2022-08-22,MIN,TEX,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,TEX
661859,2022-08-22,TB,LAA,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,TB
662314,2022-08-22,OAK,MIA,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,MIA
662394,2022-08-22,PIT,ATL,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,ATL
662594,2022-08-22,LAD,MIL,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,MIL
662767,2022-08-22,KC,CHW,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,KC
663114,2022-08-22,CHC,STL,completed,2022,validation,False,True,False,202,,40.0,8,234,1,0,0,160,STL
661237,2022-08-23,NYY,NYM,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,NYY
661858,2022-08-23,TB,LAA,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,TB
662142,2022-08-23,SEA,WSH,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,SEA
662213,2022-08-23,SD,CLE,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,CLE
662339,2022-08-23,OAK,MIA,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,MIA
662383,2022-08-23,PIT,ATL,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,ATL
662605,2022-08-23,LAD,MIL,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,LAD
662668,2022-08-23,KC,AZ,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,AZ
662800,2022-08-23,HOU,MIN,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,HOU
662876,2022-08-23,COL,TEX,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,COL
662914,2022-08-23,DET,SF,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,SF
663113,2022-08-23,CHC,STL,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,STL
663163,2022-08-23,CHC,STL,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,CHC
663174,2022-08-23,BOS,TOR,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,TOR
663461,2022-08-23,BAL,CHW,completed,2022,validation,False,True,False,203,,39.0,8,235,1,1,0,161,BAL
661605,2022-08-24,PHI,CIN,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,PHI
662144,2022-08-24,SEA,WSH,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,WSH
662212,2022-08-24,SD,CLE,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,CLE
662371,2022-08-24,PIT,ATL,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,ATL
662604,2022-08-24,LAD,MIL,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,LAD
662640,2022-08-24,KC,AZ,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,KC
662799,2022-08-24,HOU,MIN,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,HOU
662877,2022-08-24,COL,TEX,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,TEX
662916,2022-08-24,DET,SF,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,DET
663173,2022-08-24,BOS,TOR,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,TOR
663216,2022-08-24,CHC,STL,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,CHC
663460,2022-08-24,BAL,CHW,completed,2022,validation,False,True,False,204,,38.0,8,236,1,2,0,162,CHW
661604,2022-08-25,PHI,CIN,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,PHI
661856,2022-08-25,TB,LAA,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,TB
662141,2022-08-25,SEA,CLE,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,SEA
662337,2022-08-25,OAK,NYY,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,NYY
662433,2022-08-25,NYM,COL,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,NYM
662711,2022-08-25,HOU,MIN,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,HOU
663172,2022-08-25,BOS,TOR,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,TOR
663240,2022-08-25,CHC,STL,completed,2022,validation,False,True,False,205,,37.0,8,237,1,3,0,163,STL
661189,2022-08-26,MIL,CHC,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,CHC
661355,2022-08-26,MIA,LAD,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,LAD
661445,2022-08-26,CHW,AZ,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,AZ
661603,2022-08-26,PHI,PIT,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,PHI
661669,2022-08-26,MIN,SF,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,MIN
661704,2022-08-26,TOR,LAA,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,LAA
661786,2022-08-26,TEX,DET,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,TEX
661940,2022-08-26,STL,ATL,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,ATL
662342,2022-08-26,OAK,NYY,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,NYY
662469,2022-08-26,WSH,CIN,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,CIN
662667,2022-08-26,KC,SD,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,SD
662710,2022-08-26,HOU,BAL,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,BAL
663171,2022-08-26,BOS,TB,completed,2022,validation,False,True,False,206,,36.0,8,238,1,4,0,164,BOS
661090,2022-08-27,HOU,BAL,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,BAL
661180,2022-08-27,MIL,CHC,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,MIL
661354,2022-08-27,MIA,LAD,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,MIA
661444,2022-08-27,CHW,AZ,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,AZ
661599,2022-08-27,PHI,PIT,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,PHI
661703,2022-08-27,TOR,LAA,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,LAA
661785,2022-08-27,TEX,DET,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,DET
662140,2022-08-27,SEA,CLE,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,CLE
662442,2022-08-27,NYM,COL,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,NYM
662468,2022-08-27,WSH,CIN,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,CIN
662666,2022-08-27,KC,SD,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,SD
663170,2022-08-27,BOS,TB,completed,2022,validation,False,True,False,207,,35.0,8,239,1,5,1,165,BOS
661089,2022-08-28,HOU,BAL,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,HOU
661168,2022-08-28,MIL,CHC,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,MIL
661353,2022-08-28,MIA,LAD,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,LAD
661443,2022-08-28,CHW,AZ,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,AZ
661598,2022-08-28,PHI,PIT,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,PIT
661663,2022-08-28,MIN,SF,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,MIN
661773,2022-08-28,TOR,LAA,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,LAA
661784,2022-08-28,TEX,DET,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,DET
661950,2022-08-28,STL,ATL,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,STL
662139,2022-08-28,SEA,CLE,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,SEA
662335,2022-08-28,OAK,NYY,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,OAK
662446,2022-08-28,NYM,COL,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,COL
662467,2022-08-28,WSH,CIN,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,WSH
662638,2022-08-28,KC,SD,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,KC
663211,2022-08-28,BOS,TB,completed,2022,validation,False,True,False,208,,34.0,8,240,1,6,1,166,TB
661352,2022-08-29,MIA,LAD,completed,2022,validation,False,True,False,209,,33.0,8,241,1,0,0,167,LAD
661651,2022-08-29,MIN,BOS,completed,2022,validation,False,True,False,209,,33.0,8,241,1,0,0,167,MIN
662001,2022-08-29,SF,SD,completed,2022,validation,False,True,False,209,,33.0,8,241,1,0,0,167,SD
663018,2022-08-29,CIN,STL,completed,2022,validation,False,True,False,209,,33.0,8,241,1,0,0,167,STL
663332,2022-08-29,AZ,PHI,completed,2022,validation,False,True,False,209,,33.0,8,241,1,0,0,167,AZ
663424,2022-08-29,LAA,NYY,completed,2022,validation,False,True,False,209,,33.0,8,241,1,0,0,167,LAA
661166,2022-08-30,MIL,PIT,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,PIT
661351,2022-08-30,MIA,TB,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,TB
661442,2022-08-30,CHW,KC,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,KC
661479,2022-08-30,ATL,COL,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,COL
661648,2022-08-30,MIN,BOS,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,MIN
661800,2022-08-30,TOR,CHC,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,TOR
661832,2022-08-30,TEX,HOU,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,HOU
662000,2022-08-30,SF,SD,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,SD
662426,2022-08-30,NYM,LAD,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,LAD
662466,2022-08-30,WSH,OAK,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,OAK
662804,2022-08-30,DET,SEA,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,SEA
662973,2022-08-30,CLE,BAL,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,CLE
663137,2022-08-30,CIN,STL,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,CIN
663286,2022-08-30,AZ,PHI,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,AZ
663437,2022-08-30,LAA,NYY,completed,2022,validation,False,True,False,210,,32.0,8,242,1,1,0,168,NYY
661165,2022-08-31,MIL,PIT,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,MIL
661350,2022-08-31,MIA,TB,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,TB
661441,2022-08-31,CHW,KC,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,CHW
661478,2022-08-31,ATL,COL,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,ATL
661649,2022-08-31,MIN,BOS,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,BOS
661779,2022-08-31,TOR,CHC,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,CHC
661831,2022-08-31,TEX,HOU,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,HOU
662033,2022-08-31,SF,SD,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,SD
662447,2022-08-31,NYM,LAD,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,NYM
662465,2022-08-31,WSH,OAK,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,WSH
662903,2022-08-31,DET,SEA,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,SEA
662972,2022-08-31,CLE,BAL,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,BAL
662995,2022-08-31,CIN,STL,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,STL
663312,2022-08-31,AZ,PHI,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,PHI
663410,2022-08-31,LAA,NYY,completed,2022,validation,False,True,False,211,,31.0,8,243,1,2,0,169,LAA
661440,2022-09-01,CHW,KC,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,CHW
661477,2022-09-01,ATL,COL,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,ATL
662410,2022-09-01,NYM,LAD,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,NYM
662491,2022-09-01,WSH,OAK,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,OAK
662785,2022-09-01,DET,SEA,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,SEA
662971,2022-09-01,CLE,BAL,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,BAL
663290,2022-09-01,AZ,MIL,completed,2022,validation,False,True,False,212,,30.0,9,244,1,3,0,170,AZ
661476,2022-09-02,ATL,MIA,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,ATL
661855,2022-09-02,TB,NYY,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,TB
661920,2022-09-02,STL,CHC,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,STL
662032,2022-09-02,SF,PHI,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,SF
662356,2022-09-02,PIT,TOR,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,TOR
662409,2022-09-02,NYM,WSH,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,NYM
662603,2022-09-02,LAD,SD,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,SD
662915,2022-09-02,DET,KC,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,DET
662961,2022-09-02,CLE,SEA,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,SEA
663212,2022-09-02,BOS,TEX,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,BOS
663285,2022-09-02,AZ,MIL,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,AZ
663356,2022-09-02,BAL,OAK,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,BAL
663428,2022-09-02,LAA,HOU,completed,2022,validation,False,True,False,213,,29.0,9,245,1,4,0,171,HOU
661438,2022-09-03,CHW,MIN,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,CHW
661854,2022-09-03,TB,NYY,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,TB
661928,2022-09-03,STL,CHC,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,STL
662031,2022-09-03,SF,PHI,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,SF
662286,2022-09-03,PIT,TOR,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,TOR
662425,2022-09-03,NYM,WSH,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,WSH
662597,2022-09-03,LAD,SD,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,LAD
662803,2022-09-03,DET,KC,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,KC
662963,2022-09-03,CLE,SEA,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,SEA
663214,2022-09-03,BOS,TEX,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,BOS
663321,2022-09-03,AZ,MIL,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,MIL
663355,2022-09-03,BAL,OAK,completed,2022,validation,False,True,False,214,,28.0,9,246,1,5,1,172,BAL
661437,2022-09-04,CHW,MIN,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,MIN
661474,2022-09-04,ATL,MIA,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,ATL
661853,2022-09-04,TB,NYY,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,NYY
661927,2022-09-04,STL,CHC,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,STL
662299,2022-09-04,PIT,TOR,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,TOR
662424,2022-09-04,NYM,WSH,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,WSH
662599,2022-09-04,LAD,SD,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,LAD
662786,2022-09-04,DET,KC,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,KC
662962,2022-09-04,CLE,SEA,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,SEA
663107,2022-09-04,CIN,COL,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,COL
663108,2022-09-04,CIN,COL,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,CIN
663213,2022-09-04,BOS,TEX,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,BOS
663311,2022-09-04,AZ,MIL,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,AZ
663354,2022-09-04,BAL,OAK,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,OAK
663435,2022-09-04,LAA,HOU,completed,2022,validation,False,True,False,215,,27.0,9,247,1,6,1,173,HOU
661045,2022-09-05,BAL,TOR,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,TOR
661088,2022-09-05,HOU,TEX,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,HOU
661236,2022-09-05,NYY,MIN,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,NYY
661852,2022-09-05,TB,BOS,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,TB
661926,2022-09-05,STL,WSH,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,WSH
662121,2022-09-05,SEA,CHW,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,CHW
662211,2022-09-05,SD,AZ,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,AZ
662602,2022-09-05,LAD,SF,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,SF
662646,2022-09-05,KC,CLE,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,CLE
662860,2022-09-05,COL,MIL,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,MIL
663353,2022-09-05,BAL,TOR,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,TOR
663434,2022-09-05,LAA,DET,completed,2022,validation,False,True,False,216,,26.0,9,248,1,0,0,174,LAA
661087,2022-09-06,HOU,TEX,completed,2022,validation,False,True,False,217,,25.0,9,249,1,1,0,175,TEX
661925,2022-09-06,STL,WSH,completed,2022,validation,False,True,False,217,,25.0,9,249,1,1,0,175,STL
662043,2022-09-06,TB,BOS,completed,2022,validation,False,True,False,217,,25.0,9,249,1,1,0,175,TB
662138,2022-09-06,SEA,CHW,completed,2022,validation,False,True,False,217,,25.0,9,249,1,1,0,175,SEA
662205,2022-09-06,SD,AZ,completed,2022,validation,False,True,False,217,,25.0,9,249,1,1,0,175,AZ
662282,2022-09-06,PIT,NYM,completed,2022,validation,False,True,False,217,,25.0,9,249,1,1,0,175,PIT
