game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
661756,2022-04-09,MIN,SEA,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,SEA
661803,2022-04-09,TOR,TEX,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,TOR
661917,2022-04-09,TB,BAL,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,TB
662020,2022-04-09,STL,PIT,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,STL
662123,2022-04-09,SF,MIA,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,MIA
662588,2022-04-09,WSH,NYM,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,NYM
662864,2022-04-09,DET,CHW,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,CHW
662931,2022-04-09,COL,LAD,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,COL
663205,2022-04-09,CHC,MIL,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,CHC
663404,2022-04-09,AZ,SD,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,SD
661039,2022-04-10,LAA,HOU,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,HOU
661129,2022-04-10,PHI,OAK,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,OAK
661316,2022-04-10,NYY,BOS,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,BOS
661573,2022-04-10,ATL,CIN,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,CIN
661738,2022-04-10,MIN,SEA,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,MIN
661802,2022-04-10,TOR,TEX,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,TEX
661916,2022-04-10,TB,BAL,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,TB
662019,2022-04-10,STL,PIT,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,PIT
662122,2022-04-10,SF,MIA,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,SF
662570,2022-04-10,WSH,NYM,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,WSH
662755,2022-04-10,KC,CLE,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,CLE
662887,2022-04-10,DET,CHW,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,CHW
662934,2022-04-10,COL,LAD,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,COL
663204,2022-04-10,CHC,MIL,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,MIL
663395,2022-04-10,AZ,SD,completed,2022,training,True,False,False,68,112,174,4,100,1,6,1,26,SD
661036,2022-04-11,LAA,MIA,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,LAA
661315,2022-04-11,NYY,TOR,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,TOR
661572,2022-04-11,ATL,WSH,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,WSH
661637,2022-04-11,PHI,NYM,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,PHI
661754,2022-04-11,MIN,SEA,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,MIN
661915,2022-04-11,TB,OAK,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,OAK
662042,2022-04-11,TEX,COL,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,COL
662116,2022-04-11,SF,SD,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,SD
662754,2022-04-11,KC,CLE,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,CLE
662863,2022-04-11,DET,BOS,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,DET
663403,2022-04-11,BAL,MIL,completed,2022,training,True,False,False,69,111,173,4,101,1,0,0,27,BAL
661314,2022-04-12,NYY,TOR,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,NYY
661538,2022-04-12,CHW,SEA,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,CHW
661571,2022-04-12,ATL,WSH,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,ATL
661636,2022-04-12,PHI,NYM,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,NYM
661753,2022-04-12,MIN,LAD,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,LAD
661995,2022-04-12,TEX,COL,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,COL
662017,2022-04-12,STL,KC,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,STL
662104,2022-04-12,SF,SD,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,SF
662318,2022-04-12,PIT,CHC,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,CHC
662862,2022-04-12,DET,BOS,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,BOS
663088,2022-04-12,CIN,CLE,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,CLE
663295,2022-04-12,BAL,MIL,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,MIL
663411,2022-04-12,AZ,HOU,completed,2022,training,True,False,False,70,110,172,4,102,1,1,0,28,HOU
661313,2022-04-13,NYY,TOR,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,TOR
661530,2022-04-13,CHW,SEA,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,CHW
661570,2022-04-13,ATL,WSH,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,WSH
661643,2022-04-13,PHI,NYM,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,NYM
661734,2022-04-13,MIN,LAD,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,LAD
661943,2022-04-13,TB,OAK,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,OAK
662115,2022-04-13,SF,SD,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,SF
662317,2022-04-13,PIT,CHC,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,PIT
662885,2022-04-13,DET,BOS,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,BOS
663117,2022-04-13,CIN,CLE,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,CLE
663433,2022-04-13,BAL,MIL,completed,2022,training,True,False,False,71,109,171,4,103,1,2,0,29,MIL
661292,2022-04-14,MIL,STL,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,MIL
661312,2022-04-14,NYY,TOR,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,NYY
661418,2022-04-14,MIA,PHI,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,MIA
661529,2022-04-14,CHW,SEA,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,SEA
661942,2022-04-14,TB,OAK,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,OAK
661993,2022-04-14,TEX,LAA,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,TEX
662237,2022-04-14,SD,ATL,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,SD
662307,2022-04-14,PIT,WSH,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,PIT
662627,2022-04-14,LAD,CIN,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,LAD
662702,2022-04-14,KC,DET,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,DET
662950,2022-04-14,COL,CHC,completed,2022,training,True,False,False,72,108,170,4,104,1,3,0,30,CHC
661267,2022-04-15,MIL,STL,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,STL
661417,2022-04-15,MIA,PHI,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,MIA
661528,2022-04-15,CHW,TB,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,CHW
661792,2022-04-15,TOR,OAK,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,TOR
662014,2022-04-15,TEX,LAA,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,LAA
662192,2022-04-15,SEA,HOU,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,SEA
662236,2022-04-15,SD,ATL,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,ATL
662291,2022-04-15,PIT,WSH,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,WSH
662485,2022-04-15,NYM,AZ,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,NYM
662620,2022-04-15,LAD,CIN,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,LAD
662701,2022-04-15,KC,DET,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,DET
662960,2022-04-15,COL,CHC,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,COL
663136,2022-04-15,CLE,SF,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,SF
663265,2022-04-15,BOS,MIN,completed,2022,training,True,False,False,73,107,169,4,105,1,4,0,31,MIN
661335,2022-04-16,MIL,STL,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,STL
661416,2022-04-16,MIA,PHI,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,PHI
661527,2022-04-16,CHW,TB,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,CHW
661759,2022-04-16,TOR,OAK,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,OAK
661981,2022-04-16,TEX,LAA,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,LAA
662206,2022-04-16,SEA,HOU,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,HOU
662235,2022-04-16,SD,ATL,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,ATL
662290,2022-04-16,PIT,WSH,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,PIT
662619,2022-04-16,LAD,CIN,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,LAD
662626,2022-04-16,NYM,AZ,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,AZ
662798,2022-04-16,KC,DET,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,KC
662966,2022-04-16,COL,CHC,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,COL
663076,2022-04-16,CLE,SF,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,SF
663238,2022-04-16,BOS,MIN,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,BOS
663266,2022-04-16,BAL,NYY,completed,2022,training,True,False,False,74,106,168,4,106,1,5,1,32,NYY
661226,2022-04-17,MIL,STL,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,MIL
661415,2022-04-17,MIA,PHI,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,MIA
661462,2022-04-17,CHW,TB,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,TB
661804,2022-04-17,TOR,OAK,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,TOR
662038,2022-04-17,TEX,LAA,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,LAA
662174,2022-04-17,SEA,HOU,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,SEA
662234,2022-04-17,SD,ATL,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,SD
662294,2022-04-17,PIT,WSH,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,PIT
662618,2022-04-17,LAD,CIN,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,LAD
662625,2022-04-17,NYM,AZ,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,NYM
662930,2022-04-17,COL,CHC,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,CHC
663132,2022-04-17,CLE,SF,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,SF
663308,2022-04-17,BOS,MIN,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,BOS
663365,2022-04-17,BAL,NYY,completed,2022,training,True,False,False,75,105,167,4,107,1,6,1,33,BAL
661242,2022-04-18,MIL,PIT,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,MIL
662233,2022-04-18,SD,CIN,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,SD
662407,2022-04-18,OAK,BAL,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,OAK
662617,2022-04-18,LAD,ATL,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,LAD
662928,2022-04-18,HOU,LAA,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,HOU
662929,2022-04-18,COL,PHI,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,COL
663197,2022-04-18,CHC,TB,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,CHC
663236,2022-04-18,BOS,MIN,completed,2022,training,True,False,False,76,104,166,4,108,1,0,0,34,MIN
661211,2022-04-19,MIL,PIT,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,MIL
661405,2022-04-19,MIA,STL,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,STL
662161,2022-04-19,SEA,TEX,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,SEA
662232,2022-04-19,SD,CIN,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,SD
662406,2022-04-19,OAK,BAL,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,OAK
662583,2022-04-19,WSH,AZ,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,WSH
662587,2022-04-19,WSH,AZ,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,WSH
662616,2022-04-19,NYM,SF,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,NYM
662717,2022-04-19,LAD,ATL,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,ATL
662753,2022-04-19,KC,MIN,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,KC
662896,2022-04-19,DET,NYY,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,NYY
662925,2022-04-19,COL,PHI,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,COL
662927,2022-04-19,HOU,LAA,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,LAA
663196,2022-04-19,CHC,TB,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,TB
663249,2022-04-19,BOS,TOR,completed,2022,training,True,False,False,77,103,165,4,109,1,1,0,35,BOS
661203,2022-04-20,MIL,PIT,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,MIL
661404,2022-04-20,MIA,STL,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,STL
662178,2022-04-20,SEA,TEX,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,SEA
662231,2022-04-20,SD,CIN,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,SD
662349,2022-04-20,NYM,SF,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,SF
662392,2022-04-20,OAK,BAL,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,BAL
662560,2022-04-20,WSH,AZ,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,AZ
662703,2022-04-20,KC,MIN,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,KC
662734,2022-04-20,LAD,ATL,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,LAD
662861,2022-04-20,DET,NYY,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,NYY
662924,2022-04-20,COL,PHI,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,PHI
662926,2022-04-20,HOU,LAA,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,LAA
663075,2022-04-20,CLE,CHW,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,CLE
663094,2022-04-20,CLE,CHW,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,CLE
663146,2022-04-20,CHC,TB,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,TB
663247,2022-04-20,BOS,TOR,completed,2022,training,True,False,False,78,102,164,4,110,1,2,0,36,TOR
661391,2022-04-21,MIA,STL,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,MIA
662177,2022-04-21,SEA,TEX,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,TEX
662391,2022-04-21,OAK,BAL,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,OAK
662558,2022-04-21,WSH,AZ,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,AZ
662593,2022-04-21,NYM,SF,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,NYM
662742,2022-04-21,KC,MIN,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,MIN
662850,2022-04-21,DET,NYY,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,DET
663093,2022-04-21,CLE,CHW,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,CLE
663145,2022-04-21,CHC,PIT,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,PIT
663225,2022-04-21,BOS,TOR,completed,2022,training,True,False,False,79,101,163,4,111,1,3,0,37,TOR
661037,2022-04-22,LAA,BAL,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,BAL
661311,2022-04-22,NYY,CLE,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,NYY
661569,2022-04-22,ATL,MIA,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,ATL
661621,2022-04-22,PHI,MIL,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,PHI
661755,2022-04-22,MIN,CHW,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,MIN
661914,2022-04-22,TB,BOS,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,BOS
662175,2022-04-22,SEA,KC,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,SEA
662230,2022-04-22,SD,LAD,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,LAD
662390,2022-04-22,OAK,TEX,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,TEX
662557,2022-04-22,WSH,SF,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,SF
662922,2022-04-22,HOU,TOR,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,TOR
663169,2022-04-22,CIN,STL,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,STL
663195,2022-04-22,CHC,PIT,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,PIT
663394,2022-04-22,AZ,NYM,completed,2022,training,True,False,False,80,100,162,4,112,1,4,0,38,NYM
661035,2022-04-23,LAA,BAL,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,BAL
661568,2022-04-23,ATL,MIA,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,MIA
661620,2022-04-23,PHI,MIL,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,MIL
661752,2022-04-23,MIN,CHW,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,MIN
661941,2022-04-23,TB,BOS,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,BOS
662191,2022-04-23,SEA,KC,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,SEA
662389,2022-04-23,OAK,TEX,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,TEX
662549,2022-04-23,WSH,SF,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,SF
662848,2022-04-23,DET,COL,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,DET
662849,2022-04-23,DET,COL,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,COL
662875,2022-04-23,HOU,TOR,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,TOR
663100,2022-04-23,CIN,STL,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,STL
663144,2022-04-23,CHC,PIT,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,CHC
663384,2022-04-23,AZ,NYM,completed,2022,training,True,False,False,81,99,161,4,113,1,5,1,39,AZ
661033,2022-04-24,LAA,BAL,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,LAA
661317,2022-04-24,NYY,CLE,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,NYY
661590,2022-04-24,ATL,MIA,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,MIA
661640,2022-04-24,PHI,MIL,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,MIL
661781,2022-04-24,MIN,CHW,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,CHW
661931,2022-04-24,TB,BOS,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,TB
662274,2022-04-24,SD,LAD,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,LAD
662388,2022-04-24,OAK,TEX,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,OAK
662539,2022-04-24,WSH,SF,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,SF
662853,2022-04-24,DET,COL,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,COL
662921,2022-04-24,HOU,TOR,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,TOR
663111,2022-04-24,CIN,STL,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,CIN
663166,2022-04-24,CHC,PIT,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,PIT
663361,2022-04-24,AZ,NYM,completed,2022,training,True,False,False,82,98,160,4,114,1,6,1,40,NYM
661034,2022-04-25,LAA,CLE,completed,2022,training,True,False,False,83,97,159,4,115,1,0,0,41,LAA
661210,2022-04-25,MIL,SF,completed,2022,training,True,False,False,83,97,159,4,115,1,0,0,41,SF
661639,2022-04-25,PHI,COL,completed,2022,training,True,False,False,83,97,159,4,115,1,0,0,41,PHI
661760,2022-04-25,TOR,BOS,completed,2022,training,True,False,False,83,97,159,4,115,1,0,0,41,TOR
661979,2022-04-25,TEX,HOU,completed,2022,training,True,False,False,83,97,159,4,115,1,0,0,41,TEX
662008,2022-04-25,STL,NYM,completed,2022,training,True,False,False,83,97,159,4,115,1,0,0,41,NYM
